label,text
"فشل التحويل","ايش سبب فشل التحويل تبعي؟"
"فشل التحويل","مرحبا. بحاول احول مصاري لصديق بس بتنرفض باستمرار، بتقدر تساعدني؟"
"فشل التحويل","ليش ما قدرت اكمل التحويلة تاعتي؟"
"فشل التحويل","ليش ما تحولت الدفعة تاعتي؟"
"فشل التحويل","بحتاج مساعدة في عمل هاد التحويل، وبيضل يطلعلي انه في خطأ. بحاول اشتري شقة بس لازم اسدد قرض الرهن العقاري بالاول، بتقدرة تساعدوني"
"فشل التحويل","لما حاولت احول مصاري لصاحبي اليوم ما زبط، ليش؟"
"نقل إلى الحساب","بدي أضيف مصاري على حسابي. بقدر أعمل هيك خلال التحويل البنكي؟"
"نقل إلى الحساب","بقدر أستخدم حسابي البنكي عشان أبعث كمان مصاري؟"
"نقل إلى الحساب","شو بتعمل لتحول المصاري عحسابي؟"
"نقل إلى الحساب","كيف بقدر أستخدم التحويل البنكي لأعبي رصيدي؟"
"نقل إلى الحساب","لازم أحول مصاري لحسابي، كيف؟"
"نقل إلى الحساب","كيف ممكن أحول مصاري لبطاقتي خلال التحويل البنكي؟"
"نقل إلى الحساب","كيف أعمل تحويل عشان يشحن كمان مرة ؟"
"نقل إلى الحساب","بدي أحول مبلغ من حساب تاني لهادا الحساب"
"نقل إلى الحساب","ما في بحسابي مصاري بزبط أحول عليه ؟"
"نقل إلى الحساب","بدي أنقل مصاري من حساباتي التانين لهادا الحساب"
"نقل إلى الحساب","خبرني كيف ممكن أشحن حسابي بالتحويل ؟"
"نقل إلى الحساب","شو بتوقع ازا عبيت حسابي بالتحويل المصرفي ؟"
"نقل إلى الحساب","بدي أحول مصاري من حساب تاني لهاذا الحساب"
"تحقق من تعبئة الرصيد","احكيلي عن التأكد من الشحن."
"تحقق من تعبئة الرصيد","ممكن تحكيلي كيف أشوف وضع بطاقة التعبئة ؟"
"تحقق من تعبئة الرصيد","وين ممكن ألاقي رمز التحقق من الشحن؟"
"تحقق من تعبئة الرصيد","لازم أتأكد من وضع بطاقة الشحن تبعتي؟"
"تحقق من تعبئة الرصيد","بدي أشوف وضع التعبئة، كيف؟"
"تحقق من تعبئة الرصيد","ليش هو ضروري اتحقق من التعابية ؟"
"تحقق من تعبئة الرصيد","كيف بصير التحقق من عمليات التعباية ؟"
"تحقق من تعبئة الرصيد","وين بلاقي رمز التحقق من البطاقة الي بشحن فيها ؟"
"تحقق من تعبئة الرصيد","وين بقدر اتحقق من بطاقة الشحن ؟"
"تحقق من تعبئة الرصيد","ليش التحقق من التعباية ؟"
"تحقق من تعبئة الرصيد","وين ببين رمز التحقق ؟"
"تحقق من تعبئة الرصيد","شو اعمل مشان اتحقق من بطاقتي ؟"
"تحقق من تعبئة الرصيد","شو بتساوي عملية التحقق من الرصيد ؟"
"الحصول على بطاقة احتياطية","بدي اطلب بطاقة اضافية"
"الحصول على بطاقة احتياطية","بقدر آخد كمان بطاقات فعلية؟"
"الحصول على بطاقة احتياطية","بترتب علي رسوم إزا بدي أطلع كمان بطاقات؟"
"الحصول على بطاقة احتياطية","شو لازم أسوي عشان أخد كمان بطاقات على حسابي؟"
"الحصول على بطاقة احتياطية","بقدر حد من عيلتي يحمل بطاقة هاد لحساب وبطاقة حسابي؟"
"الحصول على بطاقة احتياطية","محتاج كرت تاني"
"الحصول على بطاقة احتياطية","إذا بدي بطاقة إضافية، رح يكلفني إشي؟"
"الحصول على بطاقة احتياطية","بدي أخد كمان بطاقات فعلية"
"الحصول على بطاقة احتياطية","بهمني أعطي بنتي كرت بنك تاني، كيف ممكن أعلها واحد؟"
"الحصول على بطاقة احتياطية","بدي بطاقة جديدة"
"الحصول على بطاقة احتياطية","الحصول على كمان بطاقة بكلفني؟"
"الحصول على بطاقة احتياطية","شو اجراءات اني احصل على كمان بطاقة؟"
"الحصول على بطاقة احتياطية","البطاقات الزيادة مجانية؟"
"الحصول على بطاقة احتياطية","بحتاج كمان بطاقة، بقدر احصل على اكتر من وحدة؟"
"الحصول على بطاقة احتياطية","بتقدر تعطيني بطاقة تانية لهاد الحساب لبنتي؟"
"الحصول على بطاقة احتياطية","بقدر اعطي بطاقة تانية من حسابي لبنتي؟"
"تعبئة الرصيد نقدًا أو بشيك","مش لاقي اي خيار عشان اعبي الشيك"
"تعبئة الرصيد نقدًا أو بشيك","بقدر أضيف مصاري عحسابي نقدي؟"
"تعبئة الرصيد نقدًا أو بشيك","شو طرق التبئعة اللي بتقبلوها؟"
"تعبئة الرصيد نقدًا أو بشيك","بقدر أستخدم المصاري بمواقع موجودة لإعادة الشحن؟"
"تعبئة الرصيد نقدًا أو بشيك","بدي أشحن رصيدي بشيك."
"تعبئة الرصيد نقدًا أو بشيك","وين بلاقي التعبئة النقدية؟"
"تعبئة الرصيد نقدًا أو بشيك","بدي أشحن رصيدي بمصاري؟"
"تعبئة الرصيد نقدًا أو بشيك","وين بقدر أعبي رصيدي؟"
"تعبئة الرصيد نقدًا أو بشيك","بقدر أشحن بشيك؟"
"تعبئة الرصيد نقدًا أو بشيك","بدي أودع شيك الي لأعبي رصيدي"
"تعبئة الرصيد نقدًا أو بشيك","بتقبلوا كاش"
"تعبئة الرصيد نقدًا أو بشيك","شو أحسن طريقة أستخدم شيك فيها لأزيد رصيد حسابي ؟"
"طلب بطاقة فعلية","شو أعمل عشان أخد بطاقة ؟"
"طلب بطاقة فعلية","هل راح أستلم البطاقة في مكاني ؟"
"طلب بطاقة فعلية","بدي بطاقة صراف"
"طلب بطاقة فعلية","وين ألاكي بطاقتي؟؟"
"طلب بطاقة فعلية","وين أسلم البطاقة الخاصة فيك"
"طلب بطاقة فعلية","بنفع أستلم البطاقة الفعلية ببلاش"
"طلب بطاقة فعلية","كيف بقدر أطلب بطاقتي ؟"
"طلب بطاقة فعلية","بصير أحصل على بطاقة فعلية"
"طلب بطاقة فعلية","كيف أجيب البطاقة ؟"
"طلب بطاقة فعلية","شو بيلزم أعمل حتى أخد بطاقة؟"
"طلب بطاقة فعلية","كم بتوخذو مصاري للبطاقة الفعلية؟"
"البطاقة الافتراضية لا تعمل","رفضوا بطاقتي الافتراضية الي بتشتغل مرة وحدة"
"البطاقة الافتراضية لا تعمل","ليش رفضوا بطاقتي الافتراضية؟"
"البطاقة الافتراضية لا تعمل","مش راح تعالج بطاقتي الافتراضية الي بتشتغل لمرة وحدة دفعتي"
"البطاقة الافتراضية لا تعمل","ساعدني بتشغيل بطاقتي الافتراضية"
"البطاقة الافتراضية لا تعمل","مش قادر اشغل بطاقتي الافتراضية"
"البطاقة الافتراضية لا تعمل","ليش ما بقدرش ادفع دفعات كثيرة بالطاقة الافتراضية؟"
"سعر صرف خاطئ للسحب النقدي","مرحبا ، في هاي الاجازات اخدو مني رسوم زيادة على المبلغ اللي سحبته من واحد من أجهزة الصرف الآلي تبعتك ، ما كان عندي أي فكرة عن الرسوم الغالية هاي و لو كنت أعرف كان ما سحبت مصاري"
"سعر صرف خاطئ للسحب النقدي","سعر الصرف اتلخبطت من أجهزة الصرف الآلي"
"سعر صرف خاطئ للسحب النقدي","شو هي أسعار الصرف عشان اوخد مصاري"
"سعر صرف خاطئ للسحب النقدي","في رسوم زيادة لسحب المصاري في بلد ثانية باستعمال ماكنة صرف المصاري؟"
"سعر صرف خاطئ للسحب النقدي","بتقدموا سحوبات ببلاش من أجهزة الصراف الآلي لعملة البلد الأصلي للواحد وقت العطلة؟"
