label,text
"تحصيل رسوم التحويل","المفروض أنا ما بدفع على التحويل."
"تحصيل رسوم التحويل","ليش طالع عندي إنه في رسوم تحويل؟"
"تحصيل رسوم التحويل","مش على أساس التحويل كان مجاني؟"
"تلقي الأموال","ضروري أجيب إثبات إني دفعت بالجنيه الإسترليني قبل عملية التحويل؟"
"تلقي الأموال","كيف أنزل راتبي في حسابي؟"
"تلقي الأموال","شو الخطوات اللي لازم اناس يعملوها عشان يحولولي مصاري؟"
"تلقي الأموال","شو الخطوات اللي بتساعد الناس عشان يبعتولي مصاري؟"
"تلقي الأموال","ايش اعمل لأحول قبضتي لحسابي؟"
"تلقي الأموال","كيف ممكن صاحبي يودي مصاري ع حسابي؟"
"تلقي الأموال","بزبط أبعت قبضتي دغري هان؟"
"تلقي الأموال","بزبط أستعمل هاظ عشان أوخد راتبي؟"
"تلقي الأموال","بزبط أودع المصاري بالجنيه الإسترليني؟"
"تلقي الأموال","نزلتلي القبضة بالجنيه الإسترلني، كيف ممكن أحولها لعملة بلدي؟"
"تلقي الأموال","كيف صاحبي ممكن يحولي مصاري؟"
"تلقي الأموال","بزبط يبعتولي صحابي مصاري؟"
"تلقي الأموال","كيف ممكن أعمل إيداع لراتبي في هاض الحساب؟"
"تلقي الأموال","بزبط أستخدم هاد الحسابي عشان يصير ينزل راتبي عليه؟"
"تلقي الأموال","بنفع أحط قبضتي في هاض الحساب؟"
"تلقي الأموال","كيف بقدر أطول راتبي من هاد الحساب؟"
"تلقي الأموال","شو بصير إذا كنت بدي راتبي بعملة تانية؟"
"تلقي الأموال","عندك فكرة إزا بنفع أستخدم هاض لقبضتي؟"
"تلقي الأموال","كيف أخد راتبي عن طريق هاد؟"
"تلقي الأموال","بنفع حول راتبي لو كان بعملة بتختلف؟"
"تلقي الأموال","بنفع أوخد مصاري بس تكون عملتها غير؟"
"تلقي الأموال","راتبي بنزل بالجنيه الإسترليني، كيف أعرف من خلال هاض التطبيق؟"
"تلقي الأموال","بنفع يجيني مصاري بس بعملات تانية؟"
"تلقي الأموال","بنفع أسحب راتبي من هان؟"
"نقل إلى الحساب","ممكن تشرحلي كيف بودع بلحساب لو سمحت"
"نقل إلى الحساب","ما فهمت كيفل بتصير عملية التحويل ؟"
"نقل إلى الحساب","كيف ممكن أحول مصاري لحسابي"
"نقل إلى الحساب","حسابي فاضي ضروري أحول عليه مصاري ؟"
"نقل إلى الحساب","بدي أنقل المصاري من حسابي التاني لحسابي هاد"
"نقل إلى الحساب","كيف ببعت مصاري لحسابي ؟"
"نقل إلى الحساب","بدي أبعت لحسابي مصاري كيف بقدر ابعت ؟"
"نقل إلى الحساب","ممكن توضحولي الية شحن الحساب بالتحويل ؟"
"نقل إلى الحساب","كيف بزبط أحول من بنك برا لحسابي ؟"
"نقل إلى الحساب","شو الطرق الموجودة عشان أضيف على حسابي ؟"
"نقل إلى الحساب","ممكن تشرحلي كيف بقدر استعمل التحويل لو سمحت ؟"
"نقل إلى الحساب","ممكن تشرخلي طريق التحويل المزدوج بين الحسابات"
"نقل إلى الحساب","بدي أبسط طريقة أحول فيها من حساب لتاني وممكن تحكيلي المعلومات الي بتلزم"
"نقل إلى الحساب","كيف بقدر أعمل تحويل لبرا ؟"
"نقل إلى الحساب","بدي أحول من حسابي لأشحنه . كيف بقدر أعمل هيك؟"
"نقل إلى الحساب","كيف بقدر أودع بحسابي بالتحويل ؟"
"الحصول على بطاقة احتياطية","ممكن اعطي بطاقة تانية لبنتي؟"
"تعبئة الرصيد نقدًا أو بشيك","ممكن أعيد الشحن باستخدام شيك ؟"
"تعبئة الرصيد نقدًا أو بشيك","كيف بقدر أشحن رصيد بنكي بالمصاري ؟"
"تعبئة الرصيد نقدًا أو بشيك","بزبط أشحن حساب بشيك ؟"
"تعبئة الرصيد نقدًا أو بشيك","بقدر أشحن رصيدي ولو ممكن كيف ؟"
"تعبئة الرصيد نقدًا أو بشيك","ممكن أضيف على حسابي من شيك ؟"
"تعبئة الرصيد نقدًا أو بشيك","بدي أضيف على حسابي شيك"
"تعبئة الرصيد نقدًا أو بشيك","كيف أودع بحسابي مصاري ؟"
"تعبئة الرصيد نقدًا أو بشيك","بدي أودع كاش بحسابي كيف بلاقي الخيار هاد ؟"
"تعبئة الرصيد نقدًا أو بشيك","من وين بقدر أعلم موقع الشحن ؟"
"تعبئة الرصيد نقدًا أو بشيك","كيف بتصير عملية الدفع بشيك ؟"
"تعبئة الرصيد نقدًا أو بشيك","بزبط أشحن الحساب بشيك ؟"
"تعبئة الرصيد نقدًا أو بشيك","بزبط أشحن حسابي بشيك ؟"
"تعبئة الرصيد نقدًا أو بشيك","بزبط أشحن بطاقتي بشيك ؟"
"تعبئة الرصيد نقدًا أو بشيك","كيف ممكن أرد أشحن رصيدي ؟"
"تعبئة الرصيد نقدًا أو بشيك","بدي أرد أشحن عن طريق الشيك"
"تعبئة الرصيد نقدًا أو بشيك","بدي أشحن رصيدي كاش بس وين ممكن أشحن ؟"
"تعبئة الرصيد نقدًا أو بشيك","كيف بقدر أعمل ايداع نقدي؟"
"تعبئة الرصيد نقدًا أو بشيك","بقدر أعبي حسابي كاش ؟"
"تعبئة الرصيد نقدًا أو بشيك","كيف بشحن رصيدي نقدا ؟"
"تعبئة الرصيد نقدًا أو بشيك","بقدر استعمل الشيك لأشحن حسابي ؟"
"تعبئة الرصيد نقدًا أو بشيك","كيف بقدر أعيد شحن الشيك الي معي"
"تعبئة الرصيد نقدًا أو بشيك","كيف بقدر أشحن حسابي ؟"
"تعبئة الرصيد نقدًا أو بشيك","هل النقد منيح عشان أعبي رصيدي ؟"
"تعبئة الرصيد نقدًا أو بشيك","كيف ممكن أدفع ؟ بزبط نقد؟"
"تعبئة الرصيد نقدًا أو بشيك","كيف بضيف عحاسبي مصاري ؟"
"تعبئة الرصيد نقدًا أو بشيك","ليش مش راضي يدخل عن طريق شيك ؟"
"تعبئة الرصيد نقدًا أو بشيك","ممكن أبعت شيك أشحن رصيدي فيه ؟"
"تعبئة الرصيد نقدًا أو بشيك","بدي أشحن رصيدي نقدي"
"تعبئة الرصيد نقدًا أو بشيك","ممكن أشحن بطاقتي؟"
"تعبئة الرصيد نقدًا أو بشيك","بتقبلوا تستلموا شيكات ؟"
"طلب بطاقة فعلية","محتاج بطاقة شو لازم أعمل؟"
"طلب بطاقة فعلية","شو مربحك مقابل البطاقة الفعلية؟"
"طلب بطاقة فعلية","من وين بقدر اجيب بطاقة؟"
"طلب بطاقة فعلية","كديش البطاقة الفعلية"
"طلب بطاقة فعلية","عفوا يكف اطلب بطاقة؟"
"طلب بطاقة فعلية","ابعثلي بطاقة فعلية."
"طلب بطاقة فعلية","بدي اطلب بطاقة. وين استلمها؟"
"طلب بطاقة فعلية","بقدر اصدر بطاقة فعلية؟"
"طلب بطاقة فعلية","بندفع على البطاقة الفعلية؟"
"طلب بطاقة فعلية","بترسلوا البطاقات لمكان سكني؟"
"طلب بطاقة فعلية","بتحاسب على البطاقات الفعلية؟"
"طلب بطاقة فعلية","بدي بطاقة فعلية استخدمها في المعاملات الشخصية، كيف اساويها؟"
"طلب بطاقة فعلية","راح اجيب بطاقة عنجدية؟"
"طلب بطاقة فعلية","وين بتقدر تسلم البطاقات؟"
"طلب بطاقة فعلية","اغلبك، كيف اجيب بطاقة فعلية؟"
"طلب بطاقة فعلية","في من البطاقة المش الكترونية؟"
"طلب بطاقة فعلية","كم تكلفة استخدام بطاقتك؟"
"طلب بطاقة فعلية","كيف بقدر اجيب بطاقة فعلية؟"
"طلب بطاقة فعلية","بلاقي بطاقة فعلية في هاظ التطبيق؟"
"طلب بطاقة فعلية","بقدر الاقي بطاقة مش افتراضية؟"
"طلب بطاقة فعلية","شو رسوم البطاقة الفعلية؟"
"طلب بطاقة فعلية","وين بستلم بطاقتي؟"
"طلب بطاقة فعلية","شو لازم ادفع عشان البطاقة الفعلية؟"
"طلب بطاقة فعلية","شو الاماكن الي بتوصلو الها البطاقة؟"
"طلب بطاقة فعلية","لوين بتسلم البطاقات؟"
"طلب بطاقة فعلية","كيف بقدر استلم بطاقتي تبعتي؟"
"طلب بطاقة فعلية","وين الاقي بطاقتي؟"
"طلب بطاقة فعلية","لازم ادفع اشي اذا كنت بدي اجيب بطاقة فعلية؟"
"طلب بطاقة فعلية","كيف اجيب بطاقة حقيقية؟"
"البطاقة الافتراضية لا تعمل","كنت في المتجر قبل فترة و ما زبطت بطاقتي الافتراضية . كيف أحل هاي المشكلة؟"
"البطاقة الافتراضية لا تعمل","بطاقتي اللي يمكن التخلص منها ما بزبط تشتغل"
