label,text
"لم يتم تحديث الرصيد بعد التحويل المصرفي","هلا، أنا حاولت أسوي تحويل مالي من حسابي اللي في بريطانيا قبل كم ساعة، بس ما طلع للحين تقدر تشيك على حسابي تتأكد إن كل شي تمام معاه؟"
"لم يتم تحديث الرصيد بعد التحويل المصرفي","وين حوالاتي من [الدولة]؟"
"لم يتم تحديث الرصيد بعد التحويل المصرفي","سويت تحويل بنكي وما طلع في رصيد حسابي"
"لم يتم تحديث الرصيد بعد التحويل المصرفي","وين راحت فلوسي؟ سويت لها تحويل بس ما هي بالحساب"
"لم يتم تحديث الرصيد بعد التحويل المصرفي","وين فلوسي؟ سويت لها تحويل ومهي في حسابي"
"لم يتم تحديث الرصيد بعد التحويل المصرفي","أبي أعرف كم يبيله الوقت العادي حق التحويل من حساب المملكة المتحدة توني مسوي تحويل وما طلع أبي أتأكد إن كل شي تمام"
"لم يتم تحديث الرصيد بعد التحويل المصرفي","وش لون ما يطلع في رصيدي التحويل اللي سويته?"
"لم يتم تحديث الرصيد بعد التحويل المصرفي","ليش ما يطلع بالرصيد التحويل اللي رسلته؟"
"لم يتم تحديث الرصيد بعد التحويل المصرفي","ما زاد رصيدي حسابي مع إني توني حولت فلوس له"
"لم يتم تحديث الرصيد بعد التحويل المصرفي","وين أشوف الرصيد الجديد حقي بعد ما أسوي التحويل البنكي؟"
"السحب النقدي غير معترف به","أظن إن واحد أخذ فلوس من بطاقتي وش أسوي؟"
"السحب النقدي غير معترف به","فيه غيوم ما منعها بالبرنامج"
"السحب النقدي غير معترف به","فيه غيوم ما تنعقل في التطبيق"
"السحب النقدي غير معترف به","ضيعت محفظتي الحين وأشوف إنهم بادين يسحبون الفلوس من حسابي كيف أقدر أوقف هذا؟"
"السحب النقدي غير معترف به","ما طلعت فلوس من الصراف الآلي، بس التطبيق يقول إني سويتها"
"السحب النقدي غير معترف به","تطبيقي يعرض لي شوية فلوس ما حصلتها"
"السحب النقدي غير معترف به","ليش فيه سحوبات عشوائية بتطبيقي؟"
"السحب النقدي غير معترف به","فيه سحوبات نقدية مشبوهة على الحساب"
"السحب النقدي غير معترف به","ما طلعت فلوس من الصراف، بس حسب البرنامج، صارت عملية وأنا ما سويتها"
"السحب النقدي غير معترف به","البرنامج قال إني سحبت فلوس من الصراف وما سويتها"
"السحب النقدي غير معترف به","برنامجي يقول إني استلمت فلوس من الصراف الآلي وأنا ما سويتها"
"السحب النقدي غير معترف به","كيف أقدر أجمّد بطاقتي البنكية، عندي سحب غريب صاير؟"
"السحب النقدي غير معترف به","أشوف سحوبات بالفلوس ما سويتها"
"السحب النقدي غير معترف به","شيكت التطبيق وشفت سحب فلوس زيادة ما وافقت عليه"
"السحب النقدي غير معترف به","عندي سحب كاش غريب في كشف حسابي"
"السحب النقدي غير معترف به","فيه سحوبات نقدية بالكشف حقي أنا ما سويتها"
"السحب النقدي غير معترف به","أظن إن فيه أحد يستخدم بطاقتي يسحب فلوس أحد سرق محفظتي وش أقدر أسوي؟ هذا شي ضروري"
"السحب النقدي غير معترف به","أشوف بالتطبيق كم سحب نقد موب لي"
"السحب النقدي غير معترف به","حسابي عنده سحب غريب"
"السحب النقدي غير معترف به","أنا مو متأكد من الانسحاب في بياني"
"السحب النقدي غير معترف به","شكله واحد ثاني سحب فلوس من حسابي، تقدر تساعدني؟"
"السحب النقدي غير معترف به","أظن إني أشوف انسحاب ما سويته"
"السحب النقدي غير معترف به","فيه فلوس ظاهرة في برنامجي ما استلمتها"
"السحب النقدي غير معترف به","فيه سحب نقدي ما انسمح به من حسابي بقيمة 500 جنيه إسترليني أنا أكيد ما سويت هالسحب أبغى مساعدتك"
"السحب النقدي غير معترف به","البرنامج يوري عملية سحب من الصرافات ما سويتها"
"السحب النقدي غير معترف به","فيه سحابة فردية في حسابي"
"السحب النقدي غير معترف به","أبغى ألغي بطاقتي اللي انسرقت من فترة قصيرة فيه أحد سحب فلوس، وما أبغاهم يسحبون زود تقدر تسويها لو سمحت؟"
"السحب النقدي غير معترف به","كيف أقدر ألغي بطاقتي؟ فيه رسوم بحسابي ما سويتها"
"السحب النقدي غير معترف به","فيه غلط، التطبيق يقول اني سحبت فلوس من الصراف وأنا ما سويتها"
"السحب النقدي غير معترف به","ممكن أحد يساعدني، ضيعت محفظتي وبدوا يسحبون من حسابي"
"السحب النقدي غير معترف به","وش أسوي إذا لاحظت سحب غريب في حسابي؟"
"السحب النقدي غير معترف به","ما أعرف أسحب فلوس"
"السحب النقدي غير معترف به","يعاون! سرقوا محفظتي وواحد خذ الفلوس أنا محتاج هالفلوس! وش أقدر أسوي؟"
"السحب النقدي غير معترف به","فيه عملية سحب فلوس مو متأكد منها"
"السحب النقدي غير معترف به","ما طلعت فلوس من الصرافة، بس الكشف في التطبيق يقول إني سحبتها كيف أقدر أصلحها؟"
"السحب النقدي غير معترف به","سرق واحد كرتي مع إن كرتي معي، واحد سحب خمسمية جنيه إسترليني كاش تكفون ساعدوني بأسرع وقت"
"السحب النقدي غير معترف به","ما حصلت عروض في تطبيقي"
"السحب النقدي غير معترف به","فيه مشكلة بكرتي شخص شال فلوس من حسابي في مدينة ما رحتلها تقدر توقف حسابي دحين؟"
"السحب النقدي غير معترف به","فيه سحوبات من الصراف الآلي بالتطبيق ما اعرفها"
"السحب النقدي غير معترف به","طلع لي سحب بالصراف ما سويته"
"السحب النقدي غير معترف به","غلط التطبيق وقال إني سحبت فلوس كاش"
"رسوم الصرف","فيه رسوم تحويل؟"
"رسوم الصرف","وش سعر صرفك؟"
"رسوم الصرف","وش عمولات تحويل العملات عندكم؟"
"رسوم الصرف","وين ألقى سعر الصرف؟"
"رسوم الصرف","وش المبلغ الأساسي حق تبديل العملات؟"
"رسوم الصرف","شغلي يبعثني لكل العالم، أقدر أحصل على خصم على كل الفلوس اللي لازم أبدلها؟"
"رسوم الصرف","وش اللي لازم أدفعه عشان أصرف عملة؟"
"رسوم الصرف","فيه رسوم على تغيير العملات؟"
"رسوم الصرف","وش يعني تكلفة صرف العملات؟"
"رسوم الصرف","على ايش يدل مصطلح رسوم الصرف؟"
"رسوم الصرف","فيه تخفيض للي يبدل عملات دايم؟"
"رسوم الصرف","فيه رسوم لتبديل العملات الأجنبية؟"
"رسوم الصرف","لازم أدفع عشان أصرف فلوس؟"
"رسوم الصرف","فيه زيادة بالحساب إذا بدلت فلوس؟"
"رسوم الصرف","فيه رسوم زيادة على تبديل العملات؟"
"رسوم الصرف","فيه رسوم على تحويل العملات الأجنبية؟"
"رسوم الصرف","بأدفع رسوم تصريف العملات الأجنبية؟"
"رسوم الصرف","وش سعر الصرف بين العملات، وأقدر أشيك أشوف عندي خصومات ولا لا؟"
"رسوم الصرف","عندكم خصم على عدة بورصات للعملات؟"
"رسوم الصرف","عندكم خصم لمن نصرف عملات مختلفة؟"
"رسوم الصرف","كم لازم أدفع على رسوم الصرف؟"
"رسوم الصرف","لو كنت أبغى أصرف فلوس، فيه زودات؟"
"رسوم الصرف","إذا كنت محتاج تبدّل فلوس، فيه رسوم زايده عليها؟"
"رسوم الصرف","كنت أسأل إذا عندكم خصومات على عمليات صرف العملات المتكررة؟"
