label,text
"البطاقات والعملات المدعومة","أرغب في إضافة أموال إلى حسابي عبر أميريكان إكسبريس."
"البطاقات والعملات المدعومة","ما هي البطاقات و العملات التي تفي بالغرض ؟"
"الحصول على بطاقة افتراضية","اين اذهب للحصول على بطاقة افتراضية؟"
"الحصول على بطاقة افتراضية","ما مكان البطاقات الافتراضية؟"
"الحصول على بطاقة افتراضية","احتاج الى بطاقة افتراضية- من اين اشتري واحدة؟"
"الحصول على بطاقة افتراضية","ما المدة التي يجب ان استلم بها بطاقتي الافتراضية؟"
"الحصول على بطاقة افتراضية","بطاقتي الافتراضية بحاجة الى اعادة الترتيب"
"الحصول على بطاقة افتراضية","من اين احصل على بطاقة افتراضية؟"
"عادت تعبئة الرصيد","حصلت على شحن رصيدي ولكن التطبيق أعاده."
"عادت تعبئة الرصيد","التطبيق اعاد المال الذي قمت بسحبه"
"تحرير التفاصيل الشخصية","يجب مراجعة عنواني."
"تحرير التفاصيل الشخصية","لقد انتقلت. وأحتاج إلى تحديث بياناتي."
"تحرير التفاصيل الشخصية","تم تغيير عنواني. كيف يمكنني الإبلاغ عن ذلك؟"
"تحرير التفاصيل الشخصية","كيف اقوم بتغيير الاسم"
"تحرير التفاصيل الشخصية","هل يجب علي الانتظار حتى يرسل مكتب البريد إستمارة عنوان جديدة؟"
"لماذا التحقق من الهوية","لماذا تحتاج معرفة معلومات هويتي؟"
"غير قادر على التحقق من الهوية","لا يسمح لي التطبيق بتسجيل الدخول بنفسي ."
"فيزا أو ماستر كارد","نحتاج إلى فيزا و ماستركارد."
"التعبئة عن طريق البطاقة","اين ذهبت اموالي كنت استخدم بطاقتي ولم تظهر"
"التعبئة عن طريق البطاقة","اين ذهبت الاموال التي تم تحصيلها في بطاقتي ؟ لم تعد تظهر في حسابي"
"التعبئة عن طريق البطاقة","كيف يمكنني تحويل الأموال عن طريق بطاقتي الائتمان"
"التعبئة عن طريق البطاقة","قمت بزيادة رصيدي لكن ذلك لم يظهر في محظفتي حتى الان"
"التعبئة عن طريق البطاقة","هل سيتمكن صديقي من تعبئة رصيد في حسابي"
"التعبئة عن طريق البطاقة","لماذا لا تظهر تعبئة النقود في حسابي؟"
"التعبئة عن طريق البطاقة","كيف يمكن لشخص اخر اضافة النقود الى حسابي الشخصي"
"التعبئة عن طريق البطاقة","اشرح لي كيفية تعبئة بطاقتي"
"حدود البطاقة التي يمكن التخلص منها","ما هو الحد الأقصى المسموح وضعه في البطاقات التي تستخدم لمرة واحدة؟"
"حدود البطاقة التي يمكن التخلص منها","كم عدد البطاقات التي تستخدم مرة واحدة التي استطيع الحصول عليها يوميا؟"
"حدود البطاقة التي يمكن التخلص منها","اذا كان لدي عدة بطاقات يمكن استخدامها مرة واحدة، فهل بإمكاني تسديد خمس دفعات لكل واحدة؟"
"حدود البطاقة التي يمكن التخلص منها","هل تسطيع توضيح القيود المفروضة على البطاقات التي تستخدم لمرة واحدة؟"
"حدود البطاقة التي يمكن التخلص منها","يجب أن يصدر لي يوميا عدة بطاقات تستخدم لمرة واحدة."
"حدود البطاقة التي يمكن التخلص منها","هل يمكن اصدار عدة بطاقات تستخدم لمرة واحدة في يوم واحد؟"
"حدود البطاقة التي يمكن التخلص منها","كم عدد البطاقات التي تستخدم لمرة واحدة التي استطيع اصدارها في يوم واحد؟"
"حدود البطاقة التي يمكن التخلص منها","كم عدد البطاقات الافتراضية التي سوف أحصل عليها؟"
"دعم أجهزة الصراف الآلي","أين يقع أقرب جهاز صراف آلي من ماستركارد ؟"
"الدفع المباشر للدين غير معروف","أنا غاضب جدا الآن. هناك العديد من التهم التي أعتقد أن صديقي قام بها على بطاقتي. رفضت الشركات الموجودة على الموقع الإلكتروني رد أموالي ، وطلبوا مني الاتصال بالمصرف الذي أتعامل معه. افعل شيئا من فضلك."
"الدفع المباشر للدين غير معروف","على الرغم من أن الوقت متأخر، أردت أن أرى حول الاعتراض على تهمة. كنت أبحث فقط من خلال معاملاتي على مدى الشهرين الماضيين ولاحظت كمية كبيرة جدا التي لم تكتمل من قبلي. هل هذا شيء ربما لا يزال بإمكاني القيام به."
"الدفع المباشر للدين غير معروف","كانت هناك صفقة من قبل أسبوعين من شركة لا أعرفها أنا متأكد إلى حد ما أنه لم يكن أنا الذي فعله، ولكن هل يوجد خيار لتتبع ذلك للتأكيد؟"
"الدفع المباشر للدين غير معروف","وجدت رسوم خصم مباشر لم أعملها."
"الدفع المباشر للدين غير معروف","لا أعتقد أنني قمت بهذه الدفعة على بيانات الخصم الخاص بي."
"الدفع المباشر للدين غير معروف","لدي رسوم دين مباشر لا يمكنني التعرف عليها"
"الدفع المباشر للدين غير معروف","يساورني القلق إزاء الأمن في حسابي ، وأود أن أبدأ في نقاش"
"الدفع المباشر للدين غير معروف","لماذا يوجد خصم مباشر لم أقم به يظهر في التطبيق؟"
"الدفع المباشر للدين غير معروف","هناك خصم مباشر لا أعترف به في بياناتي"
"الدفع المباشر للدين غير معروف","لدي معاملة خصم لم أكن قد قمت بإعدادها، ولكن أود ذلك ."
"الدفع المباشر للدين غير معروف","لقد تم اضافة خصم على حسابي الذي لا يجب أن يكون هناك"
"رفض السحب النقدي","ما سبب عدم قدرتي على سحب الأموال"
"رفض السحب النقدي","هل يمكنك أن تتحقق من حسابي، لدي مشكلة في بطاقتي ؟"
"رفض السحب النقدي","لماذا تم رفض محاولتي عند سحب نقدي؟"
"رفض السحب النقدي","ما أسباب رفض بطاقتي من قبل أجهزة الصراف الآلي ؟"
"رفض السحب النقدي","كانت معاملة الصراف الخاصة بي فاشلة."
"رفض السحب النقدي","لماذا خيار النقد في اجهزة الصراف الآلي غير فعال ؟"
"رفض السحب النقدي","لم يتم قبول السحب النقدي الخاص بي ما سبب ذلك؟"
"الدفع بالبطاقة المعلق","متى يتم الدفع ببطاقتي أن ينتهي من الإنتظار؟"
"الدفع بالبطاقة المعلق","ما الفترة التي تبقى السلعة فيها على انها قيد الانتظار؟"
"الدفع بالبطاقة المعلق","أود أن أعرف سبب وجود مشترياتي من هذا الصباح قيد الإنتظار حتى الان."
"الدفع بالبطاقة المعلق","لماذا يوجد معاملة قيد الإنتظار على البطاقة الخاصة بي؟"
"الدفع بالبطاقة المعلق","لماذا تظهر الدفعة على البطاقة الخاصة بي على أنها قيد الإنتظار؟"
"الدفع بالبطاقة المعلق","قمت بعملية شراء ويظهر أنها قيد الإنتظار. ماذا يعني هذا؟"
"الدفع بالبطاقة المعلق","ماذا يعني جارية؟"
"الدفع بالبطاقة المعلق","كم مدة بقاء هذه البطاقة عالقة؟"
"الدفع بالبطاقة المعلق","لماذا يمكن أن يكون لدي دفعة قيد الإنتظار؟"
